pred,proba
0,0.04946941
0,0.26996428
0,0.48939088
0,0.4968745
0,0.016063109
1,0.82572263
1,0.9675317
1,0.6770657
1,0.7330553
1,0.7880013
0,0.10619746
0,0.016740903
0,0.21760342
1,0.58506423
1,0.5513534
0,0.049021717
1,0.90895545
1,0.6306529
0,0.13395059
0,0.28486207
0,0.06232003
0,0.43024662
1,0.6284785
1,0.7001875
0,0.072985575
0,0.24816655
0,0.3512308
1,0.744966
0,0.45520318
0,0.089477815
1,0.87331235
0,0.49695957
1,0.9399684
1,0.78075063
0,0.35295665
1,0.51574486
1,0.6754215
0,0.23392491
0,0.2572683
0,0.00257431
1,0.77472425
0,0.009070728
1,0.6562867
1,0.7073357
1,0.6651612
0,0.20411688
0,0.14099918
1,0.75469005
1,0.646329
1,0.8221596
0,0.0419852
1,0.8378003
0,0.12425659
1,0.57372916
0,0.47444692
0,0.45199746
1,0.6873991
1,0.7042732
1,0.89650595
0,0.38743335
0,0.26424518
0,0.33542368
1,0.8490404
0,0.19559164
1,0.715195
1,0.6496509
0,0.27751878
1,0.80432385
0,0.4286574
0,0.13996479
1,0.56173056
1,0.6079181
0,0.025918799
1,0.7877731
1,0.70420015
0,0.48114178
1,0.529717
0,0.0045333873
0,0.005499042
0,0.23239234
1,0.85610133
0,0.36204404
0,0.11266224
1,0.65913033
0,0.26975203
0,0.21109657
0,0.00079845224
0,0.18151756
0,0.028260978
0,0.098568164
0,0.08440061
0,0.23326436
0,0.28601822
0,0.029151067
0,0.4662325
0,0.23405652
0,0.3605474
0,0.12713845
0,0.0050524133
1,0.77432466
0,0.4293508
1,0.7428825
1,0.90921897
0,0.31058675
0,0.32679316
1,0.89084667
0,0.17273387
0,0.44105116
1,0.6962718
0,0.39820406
1,0.9410616
0,0.0128240455
0,0.00945418
0,0.094287895
1,0.7505258
0,0.04609317
1,0.9603043
0,0.43532407
1,0.71150327
1,0.7030963
1,0.719777
0,0.017574398
0,0.23734342
0,0.3589235
1,0.8553962
0,0.4947615
0,0.0075341086
0,0.0029836742
1,0.8803771
1,0.9101938
0,0.017772788
0,0.017893355
0,0.0043766503
0,0.0041391677
0,0.07782932
1,0.8128129
0,0.019025305
1,0.64136803
0,0.0066955043
0,0.3985401
1,0.926327
1,0.92997015
1,0.8961131
0,0.012551113
1,0.6774582
0,0.14975847
1,0.68990517
0,0.061838336
0,0.36426908
1,0.66587096
0,0.02706872
0,0.05503544
0,0.025375608
1,0.94419307
1,0.74693495
0,0.09365625
1,0.79769033
1,0.8328961
0,0.36109152
1,0.8240765
0,0.028145257
1,0.7013518
1,0.775985
1,0.54481936
0,0.0067177564
1,0.57890624
1,0.8633682
0,0.046206746
0,0.038690615
0,0.35322905
0,0.083149746
1,0.73633283
0,0.27024987
1,0.82512057
1,0.81321657
0,0.24787018
0,0.040354144
1,0.51062053
0,0.022037048
0,0.34017333
1,0.67962635
0,0.15047573
1,0.82133126
1,0.5604017
0,0.0030617001
0,0.38841733
0,0.3201337
1,0.6349283
0,0.37898093
0,0.37733203
1,0.5967052
1,0.893804
1,0.86224455
0,0.31038475
1,0.8434617
1,0.8217915
0,0.34410003
1,0.70506465
0,0.0006836662
0,0.10548702
0,0.0030363249
0,0.22671516
1,0.71115977
1,0.91866314
0,0.0026782039
0,0.055362683
0,0.015559496
0,0.18899587
1,0.5283115
0,0.4604902
1,0.797457
0,0.19960298
0,0.007545381
1,0.79144853
1,0.7060672
1,0.70775396
1,0.58130074
0,0.4796874
0,0.002484299
0,0.021007946
1,0.62957764
1,0.56932294
0,0.49345705
1,0.7727211
0,0.21371135
1,0.6573996
0,0.116723225
0,0.019363798
1,0.5248723
0,0.1876996
0,0.024525262
0,0.35704675
0,0.08330929
1,0.87767345
0,0.018989963
0,0.019945541
0,0.009824409
1,0.77410865
0,0.47552374
0,0.31342968
1,0.7925566
0,0.08265149
0,0.076248415
0,0.013290781
0,0.009517463
0,0.01464029
0,0.40883166
0,0.07992533
1,0.9046966
0,0.06805153
1,0.53052616
0,0.019544544
1,0.801634
1,0.8259437
0,0.081474386
1,0.87479025
0,0.13494894
1,0.8960997
1,0.55319333
1,0.8255882
1,0.8064638
0,0.29317665
0,0.04846878
0,0.025662597
1,0.71226317
0,0.10280229
1,0.6907118
1,0.81359965
0,0.01743144
1,0.9326416
0,0.23937163
1,0.8196287
1,0.87912905
1,0.6349962
0,0.4799356
0,0.4224168
1,0.87138563
1,0.89314604
1,0.50273204
0,0.31146464
1,0.70375055
0,0.05060495
0,0.15928298
0,0.005859969
1,0.5470473
1,0.8596601
1,0.6816116
0,0.037263907
1,0.67484725
1,0.5435
1,0.70610815
1,0.941683
0,0.17743732
0,0.018655552
0,0.005153327
1,0.5967137
0,0.00080753677
0,0.4575358
0,0.4062016
0,0.0016817062
0,0.030995624
0,0.10930763
1,0.5764261
0,0.44097632
1,0.7814478
0,0.4655881
0,0.0045630587
0,0.32450297
1,0.9208953
0,0.4108543
1,0.81155837
0,0.0032734585
0,0.026921991
0,0.27306834
1,0.89009136
1,0.7960814
0,0.026555553
0,0.040746894
0,0.27888435
1,0.8545748
0,0.0973787
1,0.53264177
1,0.91947746
0,0.12498936
0,0.2456855
1,0.8965408
0,0.3575628
1,0.8422158
0,0.3723512
1,0.9363081
0,0.11098573
0,0.45846647
0,0.04024459
0,0.024381628
1,0.8811464
1,0.9001257
1,0.87069273
0,0.19248432
1,0.724273
0,0.36538005
1,0.7811166
0,0.099046305
0,0.12360444
0,0.002136506
1,0.75334674
0,0.11103561
0,0.017642712
0,0.03866308
1,0.7539801
0,0.021571128
1,0.77444136
1,0.8770113
1,0.6856736
0,0.0064721494
0,0.0523502
1,0.849663
1,0.6647233
1,0.791066
0,0.49871382
0,0.23966433
1,0.7336862
1,0.88180876
1,0.95055383
0,0.45230067
0,0.33833137
0,0.34864685
1,0.74869287
1,0.6648752
1,0.80245996
0,0.40969086
0,0.3937961
0,0.027408427
0,0.0014787666
1,0.557698
1,0.7978008
0,0.0067530666
1,0.51527894
0,0.050240885
1,0.8952715
1,0.74942875
0,0.3932122
1,0.69775975
0,0.3257568
0,0.14654739
0,0.15147448
0,0.06999555
1,0.69069535
1,0.8421245
1,0.86336243
0,0.0038093643
0,0.4468643
1,0.77554053
0,0.007164535
1,0.8328387
1,0.6689866
0,0.49441648
0,0.49694803
1,0.6812409
0,0.23450495
0,0.4369121
1,0.6347485
0,0.011361709
0,0.024154924
1,0.9590388
0,0.08218069
1,0.79087156
0,0.42071226
0,0.33108297
1,0.50957835
0,0.23498733
0,0.031987157
1,0.8538283
0,0.036204595
1,0.88716084
0,0.17753094
1,0.724178
0,0.0068756393
1,0.8591966
1,0.740354
1,0.70276695
0,0.13540024
0,0.13163808
0,0.181447
0,0.3053951
0,0.21409854
0,0.40942016
0,0.27813277
0,0.23195982
0,0.3720948
1,0.7605376
0,0.4798067
1,0.8738695
0,0.2507307
1,0.74881303
0,0.22842106
1,0.52700955
0,0.003397008
0,0.0077822553
1,0.79111123
0,0.12573242
0,0.21831052
1,0.90455705
0,0.023578422
0,0.06634542
1,0.9009543
0,0.48701453
0,0.1079238
0,0.18805979
0,0.061616916
0,0.40754125
1,0.6027819
1,0.72374684
1,0.6798578
0,0.012761872
1,0.591865
0,0.41018066
1,0.604055
1,0.8523182
1,0.63551706
1,0.5085819
1,0.9022968
0,0.013590279
1,0.7613323
0,0.14111802
0,0.048228126
0,0.06510845
0,0.03881353
0,0.020724904
1,0.5252268
0,0.002105025
0,0.25543445
0,0.004865018
0,0.19422117
0,0.2075569
0,0.04583049
1,0.7118654
0,0.04099814
0,0.06967224
0,0.0766007
0,0.017206615
0,0.0009891221
0,0.015464263
1,0.85271007
1,0.6741727
0,0.0021947913
0,0.06447761
0,0.43680894
0,0.044142615
0,0.1208755
0,0.48966
0,0.42952114
0,0.30479684
0,0.4969445
0,0.017345324
0,0.022308627
1,0.8363626
0,0.48787722
0,0.08252869
0,0.0065503954
0,0.016878761
0,0.036077797
0,0.00590528
1,0.9274523
0,0.012622007
1,0.7551421
1,0.50028354
1,0.84495854
1,0.83470076
0,0.013202417
1,0.89944655
0,0.19005877
0,0.03616404
1,0.7363579
0,0.009087914
0,0.49982792
0,0.050912045
0,0.09618746
0,0.0055018095
0,0.04617404
0,0.39807224
1,0.64465594
1,0.91480947
0,0.42891127
1,0.8882588
0,0.45373848
0,0.078574225
0,0.34110838
0,0.2255248
0,0.058357354
0,0.17290732
0,0.39646527
1,0.8468187
0,0.3878103
1,0.6022724
0,0.17597367
1,0.89932525
0,0.001008358
0,0.003137834
0,0.39749432
0,0.22067976
0,0.01412774
1,0.6801092
0,0.01948697
0,0.0008620704
0,0.21549945
1,0.7156032
0,0.046979442
0,0.08005619
1,0.8205513
1,0.8874582
0,0.048217073
0,0.2904385
0,0.025340172
0,0.4145614
0,0.039928768
1,0.86572707
0,0.111730784
0,0.07544627
0,0.023858778
0,0.022435134
1,0.87562627
1,0.8797093
1,0.9780804
0,0.45947924
0,0.042738594
1,0.7819359
0,0.011187507
0,0.49692342
0,0.011731563
1,0.6188986
0,0.21693441
1,0.83141977
0,0.47130984
1,0.891037
1,0.78111625
1,0.907343
1,0.7310451
1,0.8327936
0,0.22043051
1,0.7994774
0,0.3833522
0,0.3037634
0,0.44319856
0,0.0015850406
0,0.007276794
0,0.4521796
0,0.035723407
0,0.26999453
0,0.43872848
0,0.020814857
0,0.029798744
0,0.0150348665
0,0.17992726
1,0.6412462
0,0.49479213
0,0.045692295
1,0.5532224
0,0.052910786
1,0.5601637
0,0.3618166
1,0.75878835
0,0.31150547
0,0.26205817
1,0.75592583
0,0.111569986
0,0.12876406
1,0.8990224
0,0.43947023
0,0.1408253
1,0.8512575
0,0.1412857
0,0.03745859
1,0.70624214
0,0.01762175
1,0.6891692
1,0.9652613
1,0.8447637
1,0.86030227
1,0.76259047
1,0.8466075
0,0.49101302
1,0.7384462
0,0.08957576
1,0.8231159
0,0.0024398922
1,0.8450729
1,0.796838
0,0.34216076
0,0.39907274
0,0.024360912
0,0.03749109
1,0.71893066
0,0.09249213
1,0.85388595
1,0.8049416
0,0.15655419
1,0.8556597
1,0.8894584
0,0.4360404
1,0.8159325
1,0.57082295
1,0.8406441
0,0.014647507
1,0.84275126
0,0.25410315
0,0.39585546
0,0.008422518
1,0.5546636
0,0.042579696
1,0.7951562
0,0.46532622
0,0.062000558
1,0.6570937
0,0.15117534
0,0.12679158
1,0.8576194
1,0.801463
0,0.016433256
0,0.003293646
1,0.80808616
0,0.09379051
1,0.8350465
1,0.81534684
0,0.16564497
0,0.20798308
0,0.060798954
1,0.548777
1,0.7374247
1,0.59004855
1,0.513966
1,0.74289757
0,0.047228027
0,0.4924352
1,0.78429705
0,0.005170151
0,0.36669964
1,0.6932121
1,0.6705403
0,0.00774716
1,0.5510724
0,0.33068848
0,0.1482804
0,0.009717636
0,0.32308096
1,0.5150186
0,0.14830935
0,0.06757395
1,0.86121535
1,0.8347441
1,0.86870784
1,0.6817456
1,0.67240274
0,0.23107748
0,0.0053629754
1,0.7747539
1,0.65389264
1,0.75719917
1,0.6098229
1,0.7750996
1,0.907701
0,0.42205957
0,0.005692143
1,0.8579752
0,0.22636855
0,0.04264914
0,0.032250363
1,0.8721088
1,0.9246596
1,0.7000957
0,0.0027281411
1,0.86440545
0,0.09652438
0,0.4903972
0,0.08592539
0,0.40399963
0,0.4202162
0,0.34950837
0,0.0009248578
1,0.5445586
0,0.49522433
1,0.86351615
0,0.33768705
1,0.7776338
0,0.003226213
1,0.60275537
0,0.422518
0,0.23609552
1,0.536917
1,0.64105254
1,0.8878036
0,0.06836333
1,0.883674
1,0.74484813
0,0.48798314
0,0.49728304
0,0.33246493
0,0.49018267
1,0.52708954
1,0.81764233
1,0.887531
0,0.13168646
0,0.01587853
0,0.32995272
0,0.031301614
1,0.95164007
0,0.067223564
0,0.2867109
0,0.0386692
0,0.014808158
1,0.6972779
1,0.90917367
1,0.5158679
0,0.23177922
0,0.026305813
0,0.07999786
0,0.007423396
0,0.0011814187
0,0.08757536
1,0.7019395
0,0.32940462
1,0.6927566
0,0.0052000354
0,0.30305377
0,0.05208238
0,0.17874719
1,0.75695384
0,0.03063503
0,0.23180778
1,0.71593356
1,0.7019157
0,0.08045367
0,0.49577957
1,0.67214906
1,0.5128388
1,0.5665385
0,0.023214169
1,0.74572617
1,0.6527486
0,0.057489157
0,0.4796874
0,0.043507665
0,0.30109194
0,0.40108168
0,0.43813363
1,0.9358629
1,0.53996605
0,0.27236873
0,0.04911463
1,0.8286594
0,0.470821
0,0.13883208
1,0.793531
1,0.6519569
0,0.0745462
1,0.8841483
1,0.81528866
1,0.77958447
0,0.019385345
1,0.52684194
1,0.69960976
0,0.2007164
0,0.14726521
0,0.033062465
1,0.57915956
0,0.34629428
1,0.7555436
0,0.21722364
1,0.7507502
1,0.67019165
0,0.013976224
0,0.27459356
1,0.68388367
1,0.52461576
0,0.040654507
0,0.034547716
1,0.5114373
1,0.8382976
0,0.13479845
1,0.6406349
0,0.0038151336
1,0.84768623
0,0.30678847
0,0.025814053
1,0.5839248
1,0.9378341
1,0.5025856
1,0.74705184
0,0.3183145
0,0.28416976
1,0.57530224
1,0.7178346
1,0.6396768
0,0.009704668
0,0.0144954305
0,0.16956906
1,0.5029725
1,0.8205804
1,0.8222225
0,0.059387412
1,0.8264104
0,0.020085303
0,0.23085852
1,0.6208763
1,0.79104465
0,0.0007761669
1,0.7734648
0,0.032442108
0,0.4456379
1,0.7984115
0,0.008030521
0,0.49375248
0,0.48957396
0,0.014810066
1,0.8078983
0,0.09372913
1,0.78709483
0,0.22549227
0,0.13087359
0,0.47518414
0,0.24630222
0,0.15829033
1,0.74548215
0,0.012302831
0,0.010912071
0,0.32291895
1,0.63688457
0,0.384295
0,0.07092847
0,0.48143753
0,0.006855215
0,0.0037049605
1,0.52542573
1,0.69906616
1,0.70572925
0,0.007691996
0,0.04065365
1,0.75254214
0,0.03240614
1,0.83134377
0,0.11268562
0,0.030303689
0,0.24909116
0,0.19277331
1,0.8356759
0,0.3185909
1,0.8835824
0,0.33492696
0,0.33181494
