pred,proba
0,0.2280692562943998
1,0.7352648049046634
1,0.5166839292351799
0,0.32017816441401065
0,0.013760222773192601
0,0.09736966522373058
0,0.11643443214862716
0,0.028323447713689977
0,0.16054405433315425
0,0.3072136798935587
0,0.11569574669253901
0,0.07311287009047311
1,0.5348158661969292
0,0.4827088006342775
1,0.5669443001572523
0,0.2193353756617499
0,0.050983482830140515
1,0.8597482090961621
0,0.3456443761729122
1,0.6779059606990935
1,0.9107066824617286
0,0.41631809216911747
0,0.17049278654166516
1,0.842032895990091
0,0.12614397383582188
1,0.6336547996358839
1,0.7889201212961953
0,0.42831721776810483
1,0.9099149692911915
0,0.0049555174392364055
0,0.011877028870509392
0,0.047953542968032586
1,0.6239829115302346
0,0.16915504752935423
1,0.9163177838108317
0,0.39143115227640746
0,0.45024265985803485
1,0.8235560105221903
1,0.7317666143223847
0,0.23560216286638327
1,0.6672614113762763
1,0.6225908594939661
1,0.8416995139013576
0,0.3734771171858644
0,0.0608652258172727
0,0.15080808301200796
1,0.8829617130380412
1,0.8539252205480464
0,0.0062366472885664725
0,0.014441253865990806
0,0.005917535116081982
0,0.024252049720228593
0,0.23530700454295903
1,0.784998534327089
0,0.16994862474684846
1,0.7631346598780587
0,0.06821750221000833
1,0.6029456679145436
1,0.8045088897815387
1,0.8892089551844038
1,0.8861473014525172
0,0.006870328399949505
1,0.5149414162655953
0,0.15060123274606413
1,0.6756430941228401
1,0.5014663186917728
1,0.5750758008647608
1,0.6014085158136637
0,0.012388909762640702
0,0.15169293750392157
0,0.022054133447072237
1,0.85950662638733
1,0.834431876362328
0,0.22885282552661268
1,0.7698357889582036
1,0.839328680657288
0,0.19825703396495442
1,0.7863636134140857
0,0.08475775411075426
1,0.7732111801780018
1,0.7209041218791852
1,0.552721827334167
0,0.03240698472280301
1,0.7645972533575313
1,0.8900484282291783
0,0.17837155631372015
0,0.005439736736660167
0,0.11643184946967337
0,0.11248353753313946
1,0.7699011987141476
0,0.30927362198712444
1,0.6341766670221308
1,0.7296759675056597
0,0.3070595129697481
0,0.11174305977704768
0,0.41586871328018826
0,0.11692677394543928
1,0.5480817050682175
1,0.618603227501332
0,0.43662983043716175
1,0.8284461012825336
0,0.47124644390954895
0,0.0501614927896004
0,0.444290832692237
1,0.6304820489900782
1,0.6518043990583849
1,0.5476563508229289
0,0.2598102282607733
1,0.7033163046122312
1,0.8681604117892688
1,0.8080924531663451
0,0.36515934989092835
1,0.79931734430943
1,0.7329048381058813
0,0.10652378420344123
1,0.756305096005955
0,0.012004336896996285
0,0.08191896521318906
0,0.009052974169454182
0,0.1786987363917185
1,0.7672840154751328
1,0.8570635091965242
0,0.014541253167957287
0,0.024225104597959627
0,0.18636405102669681
0,0.22462767852893778
1,0.645964957689225
0,0.3514523355279414
1,0.8002209811278843
0,0.12088496316133203
0,0.010197147633587504
1,0.5379937054391776
1,0.7009223366305918
1,0.7671270392505897
0,0.46795187488192796
0,0.3763407840181268
0,0.005273334190432311
0,0.2614782010476058
1,0.7775093557734157
1,0.738400656995249
1,0.5386314340550217
1,0.7207488589703422
0,0.11627614612417927
0,0.49454217679131296
0,0.3894232591587206
0,0.020077230118363088
0,0.4859836477895293
0,0.19711643993062225
0,0.06596766783198522
1,0.6361918143819287
0,0.045000159912986226
1,0.8006506024283385
0,0.006090489661726809
0,0.026603252246193337
0,0.044903308081351456
1,0.7326528791008677
0,0.3676789514910726
0,0.12329677855357685
1,0.7240630436575972
0,0.10348964817249577
0,0.2236944641946473
0,0.10704584037619336
0,0.009384642576633002
0,0.11919689567684985
1,0.586551164537194
0,0.03618333658141282
1,0.7998888515011604
0,0.16640521415131118
0,0.27065177159405474
0,0.009456742416916323
1,0.8040102670976748
1,0.7752262750187954
0,0.06349179326286274
1,0.8500626431764878
0,0.2679301942613889
1,0.888743120105123
1,0.5192572281474546
1,0.845787404379545
1,0.8045524104397069
0,0.18133886309930144
0,0.0889830243022705
0,0.13490563974541542
1,0.8239075365777443
0,0.30431706517315815
1,0.7124923070768358
1,0.8511849807249001
0,0.12954068421863635
1,0.8775356088929007
0,0.06903403273807192
1,0.7915351358791082
1,0.7993013614718403
1,0.6679979791595186
0,0.34197203879597154
0,0.3036563785427316
1,0.7794648263760202
1,0.8896133290458644
0,0.36786834204789315
0,0.09078194012485033
1,0.7751668458804154
0,0.02409100141527479
0,0.12183884877571538
0,0.13115858626239527
0,0.4772215755193174
1,0.854238913234248
1,0.6266911307267864
0,0.004700493943980757
1,0.7023709980431548
0,0.4349796137448885
1,0.8210478006042082
1,0.8493315283766538
0,0.16178594975892913
0,0.028440007844216877
0,0.048917214434476476
0,0.37451822922164224
0,0.009651077930442726
0,0.19778183281740025
0,0.271104558260806
0,0.013092823015688012
0,0.02369972558820096
0,0.15718288479760778
1,0.8257916480057078
0,0.4068029143293907
1,0.755721385550788
1,0.7267800661612739
0,0.03941222246189598
0,0.4318604320707724
1,0.865288850235134
1,0.629725802537224
1,0.7865663853181238
0,0.06740309804236977
0,0.04524444076232283
0,0.30168358707662524
1,0.8972210890526517
1,0.804564361439164
0,0.14069907386544747
0,0.054805417443572736
0,0.2777730848454743
1,0.8689229160220155
0,0.27646341510421385
1,0.6481554753678928
1,0.8991994585975497
0,0.37182103833093316
0,0.48172994144993153
1,0.8339626834249153
0,0.43978063730932904
1,0.7333677768631837
0,0.4790016267245629
1,0.901234625818648
0,0.1518995365430991
0,0.49313887569735676
0,0.3662829138395224
0,0.06286944627708026
1,0.7818732363982928
1,0.8620392608452025
1,0.8335324343170588
0,0.03732434860349835
1,0.6988361396582794
0,0.25307083442509665
1,0.6151218351161315
0,0.04232102241394816
0,0.08804140449902673
0,0.038835982088050586
1,0.7964400552417832
0,0.17667115644810083
0,0.0069074599088942866
0,0.21457742944687916
1,0.8544856239244198
0,0.07498729248741803
1,0.8320509477800464
1,0.9077163128115264
1,0.696138212070271
0,0.016536672341606037
0,0.17718568290847897
1,0.851623713029754
1,0.6984074106712157
1,0.6712627023297012
1,0.5946604045074557
1,0.654433787215304
0,0.43518338196727596
1,0.8329749106948928
1,0.9160831621830039
1,0.5264454470482691
0,0.2401745124131374
0,0.40805491783657427
1,0.6540535576847953
1,0.7388622645518843
1,0.8111124739610779
0,0.29468966807653035
0,0.24716982432215948
0,0.18402461293397757
0,0.16521685712434683
1,0.671159236882062
1,0.7865169694067864
0,0.07332489066761687
0,0.3871020578801804
0,0.24162953869423232
1,0.8810227399061556
1,0.6952197194201962
0,0.2073912557525167
1,0.7636114229564137
0,0.48132196208022987
0,0.08145195584243095
0,0.11097267431376386
0,0.010332445346485428
1,0.6558393987759243
1,0.7719340869242214
1,0.8528282478785169
0,0.05856101202780242
0,0.2705204864486421
1,0.7089479289141998
0,0.061919029389291905
1,0.86251842758584
1,0.774972861231238
0,0.4304293541510559
0,0.3875742243152341
0,0.1907694594257028
1,0.6336665066308864
0,0.38974452393594966
1,0.5708154872717851
0,0.06001314132858398
0,0.036665893662964286
1,0.8766309198327132
0,0.09302791657484685
1,0.7867537906877118
0,0.43439661442427835
0,0.2378143580154204
1,0.5477117340620039
0,0.20257027344774972
0,0.011839823498904197
1,0.8099161368630995
0,0.0950685316492681
1,0.8302638663408188
0,0.25308281003664296
1,0.697448376316484
0,0.009103992659574667
1,0.8679633603045485
1,0.7471679028674508
1,0.7338103215881117
0,0.4753705323038364
0,0.2723664419815191
0,0.36174377470570046
0,0.14863056664638136
0,0.4239508622794117
0,0.2744014358246914
0,0.17952710712791792
0,0.03678207278438579
1,0.5682261260638434
1,0.6208601524319429
1,0.550265575582021
1,0.874899636472468
0,0.10176085920006298
1,0.6798085472618345
0,0.03690672054333705
0,0.4511417098748691
0,0.02083116612386804
0,0.19809003089973248
1,0.8199419103163238
0,0.04190116454204074
0,0.15964032862889768
1,0.8774634799296845
0,0.0910929744029302
0,0.19466577016381625
1,0.9024437949790922
0,0.45142020169116215
0,0.15463571263285483
0,0.4518184968717102
0,0.1377129263540182
1,0.630235696570426
1,0.5323859644897855
1,0.7380259139276719
1,0.7559027869677724
0,0.11807551110834544
1,0.6993880058847518
1,0.6009353373915781
0,0.47178581843599726
1,0.8770963624260434
1,0.5890801945623384
1,0.7376398945870226
1,0.7100717823217851
0,0.05256382416477637
1,0.813297657405847
0,0.191028467378908
0,0.2943934381294933
0,0.187734878553601
0,0.11852149987488735
0,0.03191234986154399
0,0.4808903897972666
0,0.010228427847445001
1,0.7310041993627472
0,0.008336203462005348
0,0.2521072852771393
0,0.32133407884130927
0,0.042542329173867986
1,0.6977815783023154
0,0.008081721854248637
0,0.05316490669303725
0,0.14838705877605812
0,0.25252242229296457
0,0.014545669354702749
0,0.13119709840114424
1,0.8593533145951587
1,0.7885791603603147
0,0.03992009288773101
0,0.06425815825909938
0,0.3188466649776258
0,0.06149753457028164
0,0.06251922060643153
0,0.3934805786931437
0,0.2921500006907793
0,0.410770876156864
0,0.38787683678392343
0,0.04364668820940247
0,0.047401543884955544
1,0.773898302470116
0,0.44021538444482183
0,0.1990299578752857
0,0.052912323782731585
0,0.012643984185406135
0,0.05997184394923117
0,0.035812504622050274
1,0.8905706129176839
0,0.006107619917959825
1,0.7723676219889475
1,0.6711452068946975
1,0.8506310056277209
1,0.8768781070884325
0,0.034382344901797736
1,0.8662809009393603
0,0.37848827943233115
0,0.18919370603890504
1,0.606782928581853
0,0.012051748577605036
1,0.6541403897989014
0,0.07851225957842066
0,0.04227818071430007
0,0.016330385158455953
0,0.24154492589424126
0,0.30518974502895707
1,0.7049810609223134
1,0.898657179384855
0,0.2009640612373696
1,0.8670078025108222
0,0.3836124230365039
0,0.037387671011527825
0,0.15451889827450396
0,0.09540302178171255
0,0.06704619549288632
0,0.18930220482102267
0,0.2775964747370997
1,0.8869215011763846
0,0.22775370139938142
1,0.5743360134726939
0,0.2874337552803188
1,0.8559431945561397
0,0.013580198769862505
0,0.01079880628007028
0,0.49367252179352045
0,0.28417229466809774
0,0.12367908461278251
1,0.7814273646623799
0,0.040216694315032345
0,0.006408609812675459
0,0.32153261902002084
1,0.8267470249692347
0,0.08944282663212624
0,0.062039060237190025
1,0.7751767165964253
1,0.7884147551433346
0,0.3224303060173577
0,0.16003671491284321
0,0.08839206178112247
0,0.4203212536929703
0,0.07084523658436874
1,0.8710467963023973
0,0.29481852193747576
0,0.2875991036784958
0,0.008563004757974757
0,0.19394771489551726
1,0.8751239199418105
1,0.8766579786366253
1,0.848747322500031
0,0.33530396425337383
0,0.07682587237342496
1,0.8182941452695934
0,0.08056090748121789
0,0.3896943210854469
0,0.031415970462200224
1,0.6345046839999874
0,0.42195460102446336
1,0.7674180608276331
0,0.24612927076946509
1,0.9004798929010439
1,0.7348302746381314
1,0.8626591774787887
1,0.8690456677654985
1,0.7050891559455651
0,0.22772835655632073
1,0.8320498540486304
0,0.3604246258254873
0,0.33668824838159694
1,0.703089103073635
0,0.06802774128546098
0,0.04380120279689582
1,0.7696141648271582
0,0.04220741601582573
0,0.15289040672327436
0,0.39367225817805956
0,0.02035877922151315
0,0.023895873292082516
0,0.00709157740542247
0,0.31786447107583415
1,0.7412498351390628
0,0.47961582518364376
0,0.16744229925444362
0,0.454698726365895
0,0.2214457103398094
0,0.4721994291082902
1,0.5475459793555358
1,0.6909077848510805
1,0.5562277461738744
1,0.5739235563949877
1,0.6634766806078057
0,0.20162113257817044
0,0.14998782429438604
1,0.8744449279523123
0,0.32915834060266275
0,0.1625803017388744
1,0.8638738954621951
0,0.1637667668831328
0,0.13064270326591548
1,0.7522481349477511
0,0.11401174189566762
1,0.588154629379598
1,0.9213351579579435
1,0.8441702860123399
1,0.8127358844747045
1,0.822195537626681
1,0.7541635966451151
0,0.4517169710026491
1,0.6606476611610462
0,0.15423230521902348
1,0.7655929599995819
0,0.10572568814342587
1,0.8714946198842707
1,0.8689300554296163
1,0.5931471607281729
0,0.30571529597012087
0,0.061590141880676096
0,0.06519186980696724
1,0.6674740467485238
0,0.2118929097100989
1,0.7166740731436534
1,0.8469496028065637
0,0.3895219827864504
1,0.885783524288547
1,0.6943220874411423
0,0.3607823206665889
1,0.8321525262079826
0,0.4022774659075291
1,0.8689760436866242
0,0.06699726845263396
1,0.834802364807558
0,0.23621506242915744
1,0.5211963099443284
0,0.05199060172104286
1,0.7128472127994351
0,0.15290457796627374
1,0.850050395420968
0,0.43446091724161334
0,0.030013597374023895
1,0.6782243683147446
0,0.1850898655714446
0,0.11114505492856128
1,0.8686407904709174
1,0.7374739179539578
0,0.1181822187138749
0,0.00759148630784711
1,0.7813958458726699
0,0.08557512656417572
1,0.8687317217592222
1,0.7677298609805562
0,0.13492940264486225
0,0.053805917609498766
0,0.3385235561775436
1,0.5248719475812205
1,0.6028221133418576
1,0.7424583951025185
1,0.6508399900491905
1,0.7324905473696144
0,0.1551104945704805
0,0.38761389970102117
1,0.8367487269956456
0,0.004874034855776931
0,0.3968096788228274
1,0.752744410060021
1,0.5849910661283662
0,0.006314946673342813
1,0.6177350920198418
0,0.47817363118893785
0,0.0821105979075868
0,0.01708752708218086
0,0.18473705308741628
0,0.48808631800986824
0,0.043957474046724024
0,0.2041669523808089
1,0.8417361300646251
1,0.6888959144301586
1,0.8758423101289334
1,0.771418286017918
1,0.6628623570626975
0,0.43965670002062834
0,0.029329970895904552
1,0.8392410849814389
1,0.761138833102002
1,0.7958144370232173
1,0.6473989655020287
1,0.8223936469175539
1,0.8688054702014824
0,0.30844870142510555
0,0.011382530431204367
1,0.8341870368512431
0,0.1832414288118606
0,0.06800215754805577
0,0.030812616917301812
1,0.7977486935071348
1,0.8690096923924201
1,0.7397085845558827
0,0.13263021628632427
1,0.8604031995313349
0,0.008061139241749357
0,0.3526871249043433
0,0.21742941523542608
0,0.4563095916616316
0,0.4672815173388605
0,0.37406144901883975
0,0.015402454171475873
1,0.5877295218554994
1,0.5459477857742145
1,0.7784944085675249
0,0.030461519970008153
1,0.7932015860670443
0,0.03938752879116982
1,0.7150701064659204
1,0.5898860474687504
0,0.2562192018357269
0,0.4117840540068124
1,0.6560428118844553
1,0.8542013025563902
0,0.009906262503648806
1,0.9069234287113038
1,0.6984809386023448
0,0.3478732945324642
0,0.41803442681502917
0,0.21861407483616954
0,0.3631015727036232
0,0.48650872593302097
1,0.7601259764431328
1,0.9022488417033362
0,0.29733216318499384
0,0.05209899287410981
0,0.21908414956131697
0,0.1502709011642878
1,0.916181601313157
0,0.013750620201883145
0,0.17132953851191884
0,0.006558400358888064
0,0.09492930499205887
1,0.6749403056230429
1,0.909139513951556
1,0.6096230214087013
0,0.33434095151913695
0,0.0428657013402143
1,0.5594908358100722
0,0.1556456831099684
0,0.009788825210417566
0,0.11154525041037149
1,0.5344235943150923
0,0.17652325421441817
1,0.7387775285143504
0,0.005152738188994724
0,0.07195512819583115
0,0.15800359656163704
0,0.40535822253172593
1,0.686208410826223
0,0.06839274611396484
0,0.06534107892004894
1,0.7507844538520783
1,0.8165173583273606
0,0.29383201142871734
0,0.30890914329946273
1,0.6756474186433062
0,0.27945359403207787
1,0.6463529420760389
0,0.03954142823815703
1,0.8586341928634709
1,0.7050530238369053
0,0.08310505037099622
0,0.3763407840181268
0,0.4079164077815605
1,0.5938674954049524
0,0.18699855646850044
0,0.46479627513159616
1,0.7996938577557705
1,0.7305942428477038
0,0.4902628222588074
0,0.07226713586627724
1,0.8067556417303212
0,0.29580475685735497
0,0.33594784893146656
1,0.7006112249995547
0,0.49927945010095026
0,0.21938870276063716
1,0.8675347031611425
1,0.7572724167238091
1,0.8646248769658691
0,0.09158491326290706
0,0.44419904071264793
1,0.7506740748761856
0,0.3107186520566195
0,0.11386779307301231
0,0.030607632176368794
1,0.5132869262395126
0,0.21367775192335756
1,0.7662155998723325
0,0.27309496827414637
0,0.4998818266100413
1,0.7781117699516995
0,0.09605976338173536
0,0.25523029086772886
1,0.616485068920901
1,0.6231902653203705
0,0.02068046537619995
0,0.024991913982831848
1,0.721350462790361
1,0.8684866731162553
0,0.3529161375232349
1,0.6982312386066514
0,0.016181726226331412
1,0.8769707207365656
0,0.36498139458275985
0,0.07095295881934202
1,0.5144510118765327
1,0.9115763112721825
1,0.6866386575041542
1,0.7543038483444843
1,0.6455589501963412
0,0.2660225507970902
1,0.6203984874908346
1,0.777097375448322
1,0.6711023935630843
0,0.06802559363073651
0,0.043424639363758115
0,0.07910084033017964
1,0.6012795670726427
1,0.7827107403424767
1,0.807375570654043
0,0.13132883278707774
1,0.8161535306976928
0,0.0170572134132113
0,0.10894555134372738
1,0.8088755457281807
1,0.7039812243738609
0,0.01218131325947795
1,0.6596970041279933
0,0.053144377004167895
0,0.3088898700746473
1,0.8283650460776752
0,0.040597625215090416
0,0.3038580326254149
1,0.595249166113044
0,0.06155038200402358
1,0.8829278667672116
0,0.08353780152766851
1,0.7972712996337834
0,0.27482422424310393
0,0.04629111772430648
0,0.37032448104656557
0,0.07452485734708879
0,0.3352216311108809
1,0.7897534170249213
0,0.004621489597478777
0,0.013615298701282343
0,0.14363620284262818
1,0.6602650397612931
1,0.5293521275236419
0,0.015274217796927492
0,0.4778846841910952
0,0.013827394647207837
0,0.18495593065726407
1,0.6807922918144519
1,0.6922410302710877
1,0.6922911764686402
0,0.06036749573807247
0,0.2565825141950981
1,0.7275522918495892
0,0.09588440235597095
1,0.845552877407335
0,0.1789636627293914
0,0.020772435208986015
0,0.3817813943578889
0,0.2981120758589752
1,0.7849382837771909
0,0.16486844128959416
1,0.850967887146008
0,0.13056196006208037
0,0.4267877640949742
